nomor,operation,volume,client_workers,server_workers,total_time,throughput_per_client,client_success,client_fail,server_success,server_fail
1,upload,10485760,1,1,0.06749653816223145,0,0,1,0,1
2,upload,10485760,1,5,0.043889760971069336,0,0,1,0,1
3,upload,10485760,1,50,0.0417027473449707,0,0,1,0,1
4,upload,10485760,5,1,0.11438488960266113,0,0,5,0,5
5,upload,10485760,5,5,0.11507534980773926,0,0,5,0,5
6,upload,10485760,5,50,0.13904643058776855,0,0,5,0,5
7,upload,10485760,50,1,1.026317834854126,0,0,50,0,50
8,upload,10485760,50,5,0.7249557971954346,0,0,50,0,50
9,upload,10485760,50,50,0.7581250667572021,0,0,50,0,50
10,upload,52428800,1,1,0.19031953811645508,0,0,1,0,1
11,upload,52428800,1,5,0.16459107398986816,0,0,1,0,1
12,upload,52428800,1,50,0.15696215629577637,0,0,1,0,1
13,upload,52428800,5,1,0.4896531105041504,0,0,5,0,5
14,upload,52428800,5,5,0.49227452278137207,0,0,5,0,5
15,upload,52428800,5,50,0.5706949234008789,0,0,5,0,5
16,upload,52428800,50,1,36.655930519104004,0,0,50,0,50
17,upload,52428800,50,5,48.32564997673035,0,0,50,0,50
18,upload,52428800,50,50,26.123995065689087,0,0,50,0,50
19,download,10485760,1,1,0.016467571258544922,0,0,1,0,1
20,download,10485760,1,5,0.011667490005493164,0,0,1,0,1
21,download,10485760,1,50,0.014467000961303711,0,0,1,0,1
22,download,10485760,5,1,0.03991365432739258,0,0,5,0,5
23,download,10485760,5,5,0.03617715835571289,0,0,5,0,5
24,download,10485760,5,50,0.03420877456665039,0,0,5,0,5
25,download,10485760,50,1,2.6442506313323975,0,0,50,0,50
26,download,10485760,50,5,1.2125959396362305,0,0,50,0,50
27,download,10485760,50,50,1.5602717399597168,0,0,50,0,50
28,download,52428800,1,1,0.08704876899719238,0,0,1,0,1
29,download,52428800,1,5,0.08737373352050781,0,0,1,0,1
30,download,52428800,1,50,0.04627656936645508,0,0,1,0,1
31,download,52428800,5,1,0.23910903930664062,0,0,5,0,5
32,download,52428800,5,5,0.1398022174835205,0,0,5,0,5
33,download,52428800,5,50,0.14286303520202637,0,0,5,0,5
34,download,52428800,50,1,0.15357184410095215,0,0,50,0,50
35,download,52428800,50,5,0.1044309139251709,0,0,50,0,50
36,download,52428800,50,50,0.08448171615600586,0,0,50,0,50
